team name,matches_played_home,goals_scored_home,goals_conceded_home,wins_home,draws_home,losses_home,win_rate_home,matches_played_away,goals_scored_away,goals_conceded_away,wins_away,draws_away,losses_away,win_rate_away,matches_played_total,wins_total,draws_total,losses_total,goals_scored_total,goals_conceded_total,win_rate_total,player_count,avg_events_per_player,early_goals,mid_goals,late_goals,penalty_goals,own_goals,expected_goal_scored,exp_goal_conceded,exp_goal_difference,points,wins,losses,matches_played,win_count,win_rate
Morocco,4,3,5,0,2,2,0,9,9,13,2,2,5,0.222222222,13,2,4,7,12,18,0.153846154,0,0,9,8,3,0,0,2.4,2.8,-0.5,7,2,0,150,100,0.666666667
Netherlands,29,49,20,17,8,4,0.586206897,21,37,28,10,4,7,0.476190476,50,27,12,11,86,48,0.54,0,0,26,39,31,10,1,2.4,2.7,-0.3,7,2,0,424,258,0.608490566
New Zealand,1,1,1,0,1,0,0,5,3,13,0,2,3,0,6,0,3,3,4,14,0,0,0,1,2,1,0,0,0,0,0,0,0,0,171,119,0.695906433
Paraguay,11,14,10,4,6,1,0.363636364,16,16,28,3,4,9,0.1875,27,7,10,10,30,38,0.259259259,0,0,7,16,7,1,2,0,0,0,0,0,0,178,103,0.578651685
Poland,16,27,14,11,2,3,0.6875,15,17,26,4,3,8,0.266666667,31,15,5,11,44,40,0.483870968,0,0,11,29,9,3,0,2.8,5.9,-3.1,4,1,1,284,159,0.559859155
Portugal,16,36,13,12,1,3,0.75,10,7,16,1,3,6,0.1,26,13,4,9,43,29,0.5,0,0,17,23,21,9,3,4.6,3.9,0.7,6,2,1,420,246,0.585714286
Russia,3,9,2,2,1,0,0.666666667,6,4,11,0,1,5,0,9,2,2,5,13,13,0.222222222,0,0,4,15,5,4,1,0,0,0,0,0,0,258,152,0.589147287
Saudi Arabia,6,3,13,1,0,5,0.166666667,7,6,19,1,2,4,0.142857143,13,2,2,9,9,32,0.153846154,0,0,3,7,4,4,0,3,6,-3,3,1,2,235,155,0.659574468
Senegal,2,3,4,0,1,1,0,3,4,2,2,1,0,0.666666667,5,2,2,1,7,6,0.4,0,0,4,10,2,2,1,3.8,2.5,1.3,6,2,1,169,83,0.49112426
Serbia,1,0,1,0,0,1,0,2,2,2,1,0,1,0.5,3,1,0,2,2,3,0.333333333,0,0,2,6,1,0,0,3.4,7.3,-3.9,1,0,2,258,143,0.554263566
South Africa,6,7,10,1,3,2,0.166666667,3,4,6,1,1,1,0.333333333,9,2,4,3,11,16,0.222222222,0,0,3,6,2,2,0,0,0,0,0,0,0,113,71,0.628318584
South Korea,14,18,22,4,3,7,0.285714286,17,13,45,1,6,10,0.058823529,31,5,9,17,31,67,0.161290323,0,0,5,21,13,0,0,4.1,3.5,0.6,4,1,1,232,148,0.637931034
Spain,30,50,30,16,7,7,0.533333333,29,42,36,13,5,11,0.448275862,59,29,12,18,92,66,0.491525424,0,0,34,48,26,16,2,5.2,2.7,2.5,4,1,1,464,274,0.590517241
Sweden,27,53,25,15,7,5,0.555555556,19,21,44,1,6,12,0.052631579,46,16,13,17,74,69,0.347826087,0,0,20,38,22,6,1,0,0,0,0,0,0,305,178,0.583606557
Switzerland,12,22,16,7,3,2,0.583333333,21,23,43,4,3,14,0.19047619,33,11,6,16,45,59,0.333333333,0,0,15,27,13,0,0,4.4,3.1,1.4,6,2,1,278,155,0.557553957
Tunisia,4,6,6,1,2,1,0.25,8,2,11,0,2,6,0,12,1,4,7,8,17,0.083333333,0,0,5,5,4,2,0,2.3,2.8,-0.5,4,1,1,185,102,0.551351351
Turkey,2,10,0,2,0,0,1,8,10,17,3,1,4,0.375,10,5,1,4,20,17,0.5,0,0,10,6,4,0,0,0,0,0,0,0,0,292,155,0.530821918
Ukraine,1,1,0,1,0,0,1,4,4,7,1,1,2,0.25,5,2,1,2,5,7,0.4,0,0,1,3,1,1,0,0,0,0,0,0,0,224,110,0.491071429
United States,15,19,21,6,2,7,0.4,18,18,41,2,4,12,0.111111111,33,8,6,19,37,62,0.242424242,167,1.167664671,10,20,10,2,3,2.6,2.7,-0.1,5,1,0,402,321,0.798507463
Uruguay,28,62,29,16,7,5,0.571428571,23,18,42,4,5,14,0.173913043,51,20,12,19,80,71,0.392156863,0,0,27,39,23,4,1,3.7,3.5,0.1,4,1,1,266,166,0.62406015
Wales,1,2,1,1,0,0,1,4,2,3,0,3,1,0,5,1,3,1,4,4,0.2,0,0,1,2,2,1,0,2.7,4.6,-1.9,1,0,2,173,97,0.560693642
Cape Verde,44,47,117,0,3,3,0.847,19,21,36,23,6,24,0.964,1,38,39,23,88,81,0.926,13,0.337,148,115,79,82,99,0.799,0,0.461,0.781,14,39,32,1,0.143
Ivory Coast,32,31,114,28,34,0,0.019,5,38,17,15,4,41,0.45,31,1,1,39,57,35,0.653,11,0.21,91,128,142,99,53,0.325,0,0.038,0.634,6,4,47,3,0.995
Jordan,40,78,143,20,35,23,0.338,21,48,49,5,41,35,0.369,5,30,0,49,36,48,0.976,34,0.51,112,149,127,0,138,0.283,0,0.12,0.296,2,34,35,30,0.064
Qatar,18,148,50,27,14,41,0.921,36,10,86,43,40,11,0.842,16,32,0,38,19,42,0.553,40,0.37,24,125,2,3,94,0.735,0,0.962,0.249,19,31,8,26,0.572
Uzbekistan,3,61,14,32,4,3,0.699,22,121,109,11,16,24,0.313,46,25,16,19,104,121,0.47,31,0.66,79,41,18,40,11,0.092,0,0.354,0.552,44,24,24,3,0.221
